settlement_id,name,district,lon,lat,elevation_m,observed_speed,predicted_speed,prediction_std,prediction_lower,prediction_upper,top_factor_1,top_factor_2,top_factor_3,top_factor_1_value,top_factor_2_value,top_factor_3_value,speed_source,model_version,model_run_date,cv_mae,cv_r2
S1074,Kampung Babason,Keningau,116.2829209,5.1381847,355.0,52.024,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1076,Skim Bumburing,Keningau,116.2331743,5.4127509,311.0,27.598,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1078,Kampung Tigot,Keningau,116.1956928,5.3655019,288.0,87.4265,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1079,Kampung Tetiku Pamalan,Keningau,116.1685997,5.3832728,324.0,82.8005,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1080,Kampung Toboh Laut,Keningau,116.186148,5.3493578,278.0,84.715,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1081,Kampung Samalang,Keningau,116.1512737,5.3700486,366.0,104.14,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1083,Kampung Tanah Merah,Keningau,116.1526828,5.3975112,401.0,63.041,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1091,Liu,Pitas,117.0956768,6.9036909,11.0,42.4025,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1092,Polod 1,Pitas,117.1804086,6.7793551,16.0,47.566,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1093,Kapok,Pitas,117.1101539,6.9152911,11.0,33.309,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1094,Polod 2,Pitas,117.1779827,6.7857478,20.0,47.566,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1097,Liu Darat,Pitas,117.0938266,6.9042192,29.0,42.4025,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1102,Bolouh,Pitas,117.1625517,6.8333174,15.0,46.396,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1103,Ungkup,Pitas,117.1323231,6.8362972,9.0,45.963,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1106,Mangkapon Radap,Pitas,117.1860354,6.763685,13.0,58.232,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1110,Maringgan,Pitas,117.1951715,6.945283,15.0,128.643,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1114,Mangkapon Darat,Pitas,117.1809015,6.7677394,30.0,47.566,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1115,Bawing,Pitas,117.1150191,6.9391582,5.0,95.123,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1116,Kodong,Pitas,117.0945086,6.8921416,19.0,68.1605,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1117,Jambu,Pitas,117.0976262,6.8692151,47.0,14.9,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1118,Gumpa,Pitas,117.108642,6.8584471,21.0,14.9,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1119,Pungitan Polod,Pitas,117.179138,6.7816121,19.0,47.566,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1120,Lukan,Pitas,117.1725364,6.7771882,16.0,47.566,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1121,Mangkapon Laut,Pitas,117.1866501,6.7660043,13.0,86.04,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1122,Lumat,Beaufort,115.7447944,5.4027212,14.0,32.098,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1127,Kinarut,Papar,116.0431553,5.8244279,10.0,190.7475,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1128,Kampung Mapat,Beluran,117.2958457,6.5922825,19.0,193.5095,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1130,Kampung Maidan,Beluran,117.3195892,6.5793823,17.0,164.434,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1133,Kampung Kaung Lapai,Tuaran,116.4384247,6.0807034,794.0,12.257,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1135,Wallace Bay,Tawau,117.6629814,4.2441691,22.0,92.392,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1136,Solibog,Tambunan,116.3369158,5.6235719,520.0,41.6815,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1137,Nupakan,Tambunan,116.4716169,5.6435725,876.0,10.528,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1138,Lalapakon,Tambunan,116.3473513,5.6357365,531.0,37.879,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1139,Kampung Air,KotaKinabalu,116.0731772,5.9779635,12.0,210.1005,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1140,Likas,KotaKinabalu,116.1023998,5.9876497,9.0,222.048,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1141,Serudong Laut,Tawau,117.4338135,4.2530081,6.0,72.805,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1142,Kampung Penampang Proper,Penampang,116.1044142,5.9053514,14.0,230.071,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1143,Sembulan,KotaKinabalu,116.0672468,5.9583428,6.0,224.4295,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1144,Kampung Seng Kee,Sandakan,118.0917576,5.8318673,3.0,210.473,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1145,Kampung Garinono,Sandakan,117.8167543,5.8244287,56.0,34.9495,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1146,Kampung Iran,Beluran,117.5604771,5.8808116,23.0,52.0395,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1147,Kampung Lintuhun,Tambunan,116.3657838,5.6723615,580.0,42.746,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1148,Kampung Timbou,Tambunan,116.3762806,5.6971603,614.0,34.769,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1149,Kampung Papar,Tambunan,116.3609761,5.6770722,590.0,42.746,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1150,Kampung Tombotuon,Tambunan,116.4038244,5.7241723,648.0,40.429,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1151,Kampung Kipaku,Tambunan,116.4067157,5.7396865,666.0,57.034,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1152,Kampung Pantai,Tambunan,116.3969058,5.7268046,668.0,42.551,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1153,Kampung Jawa Uloi,Tenom,115.9560133,5.1444047,194.0,36.387,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1154,Kampung Bunut,Tenom,115.9511845,5.1227783,179.0,43.003,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1155,Kampung Mantailang,Tenom,115.9586872,5.1692031,233.0,27.303,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1156,Kampung Masjid Keningau,Keningau,116.1524864,5.3308276,280.0,176.004,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1157,Kampung Limbawan,Keningau,116.1528422,5.3283971,270.0,171.093,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1158,Kampung Mottou,Keningau,116.1463312,5.3405593,300.0,180.654,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1159,Kampung Sondoton Baru,Keningau,116.1696882,5.3668672,329.0,119.901,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1160,Kampung Istimewa,Sandakan,118.0531029,5.8077405,4.0,177.614,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1161,Kampung Gas Baru,Sandakan,118.033886,5.7933484,0.0,196.248,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1162,Kampung Gas,Sandakan,118.0351893,5.7962612,4.0,196.248,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1163,Kampung Desa Permai,Sandakan,118.0381552,5.7991646,9.0,203.507,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1164,Kampung Tabah Baru,Sandakan,118.0694752,5.8070579,-1.0,157.6135,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1165,Kampung Karamunting Lama,Sandakan,118.0742504,5.8111522,5.0,137.613,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1166,Park Residence,Penampang,116.0904479,5.8733347,11.0,232.059,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1167,Sugud,Penampang,116.1000824,5.8759415,10.0,237.862,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1168,Bukit Padang,KotaKinabalu,116.1080861,5.9547841,19.0,202.161,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1169,Minintod,Penampang,116.121068,5.9437289,19.0,169.645,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1170,Api-Api Centre,KotaKinabalu,116.0692906,5.9751759,18.0,208.9715,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1171,Lido,Penampang,116.0673379,5.9358749,10.0,231.39,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1172,Kepayan,Penampang,116.0585403,5.9238375,7.0,208.768,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1173,Lintas,KotaKinabalu,116.0786247,5.9429606,4.0,223.11,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1174,Kolombong,KotaKinabalu,116.118493,5.9832534,5.0,220.971,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1175,Karamunsing,KotaKinabalu,116.074655,5.9708543,20.0,208.145,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1176,Damai,KotaKinabalu,116.0903835,5.9697232,32.0,219.791,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1177,Luyang,KotaKinabalu,116.0896432,5.9607598,9.0,220.114,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1178,Kampung Setinggan Sembulan,KotaKinabalu,116.0680273,5.9672262,2.0,219.679,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1179,Kampung Sembulan Lama,KotaKinabalu,116.0687301,5.966714,2.0,217.895,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1180,Bundusan,KotaKinabalu,116.1034512,5.9469302,16.0,216.866,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1181,Kampung Forest,Sandakan,118.1136084,5.8685825,1.0,170.88,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1182,Kampung Lingkudau,Keningau,116.1620455,5.3313818,270.0,186.434,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1183,Kampung Kauran,Keningau,116.1317302,5.3163558,263.0,80.3635,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1184,Kampung Ria,Keningau,116.1657528,5.3400169,283.0,157.8685,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1185,Kampung Minawo Laut,Keningau,116.1815292,5.3168613,315.0,133.622,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1186,Kampung Minawo Ulu,Keningau,116.1933541,5.3178138,335.0,129.126,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1187,Kampung Pasir Putih,Keningau,116.1652611,5.3728182,336.0,106.3275,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1188,Kampung Labak,Papar,116.0664603,5.8225766,13.0,161.205,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1189,Kampung Paung Maragang,Beaufort,115.8534799,5.4683256,26.0,9.631,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1190,Salimandut,KotaMarudu,116.8662016,6.4860679,19.0,19.577,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1191,Teringai Darat,KotaMarudu,116.6673028,6.6674862,44.0,89.53,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1192,Teringai Laut,KotaMarudu,116.6347475,6.674904,26.0,14.5925,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1193,Samparita,KotaMarudu,116.9378807,6.5352261,56.0,93.215,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1194,Dombotuon,Ranau,116.6304968,5.9126995,626.0,23.715,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1195,Kampung Tinusa 1,Sandakan,118.0826422,5.8950994,9.0,79.845,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1198,Soniton Ulu,Pitas,116.9936642,6.5230887,62.0,34.7085,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1203,Bambanagan 1,Pitas,117.0632897,6.4738447,152.0,272.22,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1205,Nabongan,Pitas,116.9866071,6.526204,192.0,39.271,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1207,Longgom,Pitas,117.1052237,6.6638091,23.0,10.378,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1208,Pakagaya,Pitas,117.0300315,6.576136,171.0,40.508,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1209,Marang Parang,Pitas,117.0458134,6.5841352,80.0,40.508,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1210,Manggis,Pitas,117.0429938,6.5769116,38.0,45.861,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1211,Bambangan Ulu,Pitas,117.0279207,6.5885598,56.0,26.839,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1212,Salungkapit,Pitas,117.014599,6.6435091,68.0,25.97,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1213,Singgah Mata,Pitas,117.0855448,6.6776111,11.0,14.115,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1214,Rinasuk Bai,Pitas,117.0750177,6.6688346,25.0,14.565,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1215,Nibang,Pitas,116.9956722,6.5488135,45.0,46.8605,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1216,Mandurian Ulu,Pitas,117.0030458,6.595605,85.0,18.2315,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1217,Sumbilingon,Pitas,117.0000869,6.5471766,183.0,46.8605,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1220,Bilangau Besar,Pitas,116.9990688,6.6662192,14.0,27.9525,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1221,Soniton Laut,Pitas,116.9890607,6.559648,49.0,46.8605,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1222,Dandun Darat,Pitas,117.0287968,6.6601369,15.0,22.916,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1223,Sosop Bai,Pitas,117.0744373,6.6433712,59.0,22.489,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1224,Mandamai Bai,Pitas,117.0724613,6.6384114,32.0,65.1415,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1226,Pampang Minalad,Pitas,117.0150969,6.5857086,34.0,20.976,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1227,Dowokon,Pitas,117.0399886,6.6011253,36.0,21.109,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1228,Pinapak,Pitas,117.0263623,6.5975969,21.0,21.109,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1229,Perupuk,Pitas,117.0328854,6.6113481,42.0,19.083,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1230,Kedundung,Pitas,117.0081844,6.5813559,74.0,11.9435,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1231,Tutuwoon,Pitas,117.0464107,6.6560888,11.0,20.8355,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1232,Pandan,Pitas,117.0340874,6.6366443,18.0,20.102,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1233,Sapatalang,Pitas,117.004257,6.6611144,39.0,24.535,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1235,Sosop,Pitas,117.0696958,6.659862,39.0,35.306,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1236,Lugu,Pitas,117.0450732,6.6349887,23.0,20.102,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1238,Kibulu,Pitas,117.0904352,6.6726134,12.0,10.378,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1240,Maliau Layung,Pitas,117.0419798,6.5802325,32.0,45.861,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1241,Rukom Laut,Pitas,117.0920842,6.6941191,30.0,39.916,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1242,Pandan Mandamai,Pitas,117.0477281,6.6406578,21.0,20.8355,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1243,Rukom Darat,Pitas,117.1039099,6.6774993,17.0,12.827,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1244,Layang,Pitas,117.1326059,6.651337,21.0,10.045,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1245,Layong,Pitas,117.1209852,6.6856458,13.0,20.551,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1247,Dandun Laut,Pitas,117.0157769,6.6626223,14.0,26.4225,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1248,Bitulung,Pitas,117.0158056,6.6674992,19.0,19.262,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1249,Dandun Pusat,Pitas,117.0194912,6.6589988,15.0,26.4225,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1250,Bawang,Pitas,117.0465576,6.6751967,11.0,13.09,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1251,Tumbalang Kimbalang,Pitas,117.1479476,6.7035443,11.0,19.618,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1252,Kusilad,Pitas,117.0783703,6.6949553,8.0,35.306,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1253,Kinangoh,Pitas,117.1241957,6.7303801,13.0,14.351,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1254,Gambir,Pitas,117.123128,6.7174121,10.0,19.618,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1255,Ladap,Pitas,117.1212654,6.7146886,23.0,19.618,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1256,Andap,Pitas,117.1182113,6.7137465,10.0,19.618,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1257,Marais,Tenom,115.8774283,4.8602808,227.0,11.212,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1259,Mogunsop,Tenom,115.8778796,4.6649757,476.0,83.873,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1262,Belumbong,Tenom,115.9165432,4.9498512,203.0,14.5345,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1263,Mansasoh,Tenom,115.9085547,5.0311813,233.0,39.242,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1264,Maanas,Tenom,115.8888462,4.8380444,233.0,13.422,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1265,Katambalang,Tenom,115.8820235,4.8489683,225.0,11.212,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1266,Abul,Tenom,115.8990228,4.9000969,250.0,31.606,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1267,Maugus,Tenom,115.9287947,4.9567649,197.0,12.0275,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1268,Batu-Batu,Tenom,115.9677481,5.0300298,214.0,25.095,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1270,Bangkulin,Tenom,115.9010094,4.8751133,251.0,10.781,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1271,Malutut,Tenom,115.8645618,4.6754545,430.0,49.11,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1272,Alutok,Tenom,115.8593433,4.6599606,457.0,83.873,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1273,Mamaitom,Tenom,115.9076972,4.8816281,282.0,15.2435,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1274,Namatutan,Tenom,115.9099937,4.8905928,316.0,50.7315,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1275,Kauran,Tenom,115.9278051,4.9389728,201.0,15.251,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1278,Nanturaan,Tenom,115.8686313,4.781721,479.0,74.9245,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1279,Kemabong Baru,Tenom,115.9145524,4.9003822,246.0,41.9395,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1282,Masanoi Ulu,Tenom,115.8933589,4.9714154,271.0,30.112,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1283,Kuala Rolok,Tenom,115.8960283,4.8274087,269.0,20.308,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1286,Sumandalom,Tenom,115.9389239,5.01491,189.0,20.987,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1287,Kalibatang Lama,Tenom,115.8968561,4.8626957,220.0,9.638,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1288,Mailo Malalaat,Tenom,115.8918758,4.9828339,303.0,45.868,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1289,Kungkular,Tenom,115.8746945,4.7973202,452.0,77.686,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1290,Kuala Tomani Scheme,Tenom,115.8824868,4.8455687,269.0,11.212,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1291,Ulu Sugiang,Tenom,115.8871329,4.9171306,286.0,15.296,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1292,Sugiang Lama,Tenom,115.9209908,4.931657,201.0,34.4755,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1293,Kuala Tolokoson,Tenom,115.9234644,4.8786559,232.0,16.6355,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1294,Enubah,Tenom,115.9218609,5.009984,196.0,36.2545,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1295,Sibulu,Tenom,115.9239912,4.8950427,215.0,54.913,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1296,Pemaluyan,Tenom,115.9189645,4.9424497,197.0,16.264,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1297,Kaparungan,Tenom,115.8841145,4.8680918,250.0,9.1145,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1299,Belumbong Baru,Tenom,115.9099196,4.9725045,218.0,15.041,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1300,Baru Jumpa,Tenom,115.8993904,4.9350834,265.0,15.251,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1302,Ulu Mansasoh,Tenom,115.9024713,5.0292796,318.0,39.242,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1304,Sugiang Baru,Tenom,115.9008991,4.9193841,243.0,19.668,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1305,Mampusuh,Tenom,115.8780063,4.9719694,499.0,61.5205,,,,,,,,,,,insufficient,A_noterrain_v1,2026-08-07,34.06,0.33
S1306,Sindungon Laut,Tenom,115.9826051,5.0668444,221.0,41.407,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1307,Mailo,Tenom,115.8942416,4.9820097,274.0,49.711,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1308,Angalor,Tenom,115.9377015,4.9617425,212.0,13.818,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1309,Batu,Tenom,115.9343143,4.9686314,203.0,8.603,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1310,Lalandang,Tenom,115.9360104,5.0057309,190.0,27.436,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1311,Sungei Api,Tenom,115.8990804,5.0199503,266.0,37.262,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1312,Mile 14,Tenom,115.9182353,4.955506,196.0,13.818,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1313,Sindungon Panjang,Tenom,115.9475247,5.0073294,226.0,8.718,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1314,Mandalom Baru,Tenom,115.9695325,5.0691297,188.0,41.9745,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
S1315,Blok 5,Tenom,116.0012316,5.122124,256.0,9.823,,,,,,,,,,,observed,A_noterrain_v1,2026-08-07,34.06,0.33
